Id,SalePrice
2238,205180.53125
2239,107736.4921875
2240,160021.0
2241,157051.796875
2242,128511.8828125
2243,131411.890625
2244,105005.2578125
2245,98088.5546875
2246,144917.578125
2247,110307.296875
2248,128468.1328125
2249,123108.328125
2250,133106.84375
2251,105118.2734375
2252,173966.3125
2253,149396.34375
2254,179977.828125
2255,185115.609375
2256,189205.21875
2257,200791.1875
2258,170264.703125
2259,178766.1875
2260,153046.453125
2261,182432.0625
2262,202900.359375
2263,364115.15625
2264,449630.59375
2265,173824.03125
2266,335068.9375
2267,365565.375
2268,420895.75
2269,149656.59375
2270,188912.953125
2271,218471.71875
2272,195196.375
2273,160703.84375
2274,180623.671875
2275,158836.875
2276,201010.5625
2277,190609.734375
2278,145514.75
2279,129600.875
2280,121385.234375
2281,164552.359375
2282,183450.078125
2283,105268.0546875
2284,107741.9375
2285,147702.71875
2286,122677.9609375
2287,354223.46875
2288,280877.6875
2289,381366.09375
2290,460463.65625
2291,328661.75
2292,437315.65625
2293,477915.53125
2294,455595.0
2295,474724.84375
2296,278938.625
2297,308217.15625
2298,324428.0625
2299,382561.625
2300,350374.21875
2301,286805.9375
2302,249725.96875
2303,243788.015625
2304,243958.03125
2305,181807.328125
2306,175036.71875
2307,186679.8125
2308,226748.28125
2309,277801.59375
2310,212457.796875
2311,186204.171875
2312,181462.953125
2313,175456.21875
2314,170190.03125
2315,181569.078125
2316,193140.953125
2317,187361.484375
2318,181342.203125
2319,179907.296875
2320,189886.34375
2321,238979.25
2322,174015.59375
2323,186354.828125
2324,159340.890625
2325,212041.421875
2326,168499.78125
2327,210266.921875
2328,228781.390625
2329,184187.578125
2330,177223.0
2331,359432.34375
2332,405393.4375
2333,315243.9375
2334,259710.859375
2335,274902.03125
2336,331543.1875
2337,200247.328125
2338,275508.59375
2339,213864.125
2340,407788.21875
2341,212005.015625
2342,234086.890625
2343,225448.703125
2344,205119.875
2345,238139.96875
2346,206620.453125
2347,198639.921875
2348,235727.203125
2349,183604.28125
2350,297438.84375
2351,252845.390625
2352,258902.703125
2353,242448.359375
2354,138743.875
2355,144214.3125
2356,148382.953125
2357,190934.84375
2358,193502.5
2359,134690.90625
2360,115753.0078125
2361,144938.59375
2362,279887.53125
2363,145350.53125
2364,161394.6875
2365,214325.78125
2366,198391.71875
2367,233733.328125
2368,216676.6875
2369,227023.078125
2370,172745.71875
2371,164991.25
2372,192654.375
2373,298922.09375
2374,344444.4375
2375,264264.8125
2376,285495.75
2377,366900.625
2378,139517.828125
2379,195442.25
2380,143218.296875
2381,165724.390625
2382,215256.578125
2383,207410.15625
2384,254452.328125
2385,164690.359375
2386,134402.0625
2387,136602.09375
2388,91574.15625
2389,123285.3828125
2390,153350.78125
2391,145420.40625
2392,115313.6015625
2393,174192.59375
2394,144321.484375
2395,203485.765625
2396,149135.703125
2397,227725.203125
2398,135051.171875
2399,55235.81640625
2400,61093.77734375
2401,113958.296875
2402,139697.703125
2403,138051.609375
2404,147512.8125
2405,163129.21875
2406,149228.75
2407,122710.0234375
2408,147564.171875
2409,121153.46875
2410,163764.265625
2411,119726.7890625
2412,156086.171875
2413,130726.2734375
2414,143214.0625
2415,128516.046875
2416,131045.6953125
2417,132008.28125
2418,130584.1015625
2419,136558.0625
2420,123860.25
2421,148429.09375
2422,107527.6015625
2423,118817.4921875
2424,158784.015625
2425,208430.546875
2426,130496.953125
2427,131156.59375
2428,188481.953125
2429,114736.15625
2430,135084.15625
2431,105540.875
2432,146145.171875
2433,150264.40625
2434,141029.359375
2435,154514.765625
2436,111857.6640625
2437,100086.7421875
2438,130917.53125
2439,102232.640625
2440,124806.7109375
2441,94710.1171875
2442,89167.3203125
2443,119146.78125
2444,127899.078125
2445,78554.203125
2446,137854.390625
2447,179360.296875
2448,130895.0625
2449,100658.984375
2450,146034.140625
2451,128059.2109375
2452,193008.015625
2453,95433.375
2454,117846.5234375
2455,125550.921875
2456,136612.640625
2457,141296.59375
2458,124173.1953125
2459,108798.5390625
2460,133168.046875
2461,121751.3671875
2462,136771.546875
2463,132252.984375
2464,182131.5
2465,138285.09375
2466,125073.4921875
2467,137888.046875
2468,73713.1875
2469,68135.78125
2470,189158.3125
2471,223110.265625
2472,185806.828125
2473,115828.6484375
2474,78967.625
2475,203791.0625
2476,117982.9296875
2477,127504.0
2478,149137.40625
2479,107696.734375
2480,154201.21875
2481,125650.828125
2482,131719.671875
2483,113098.2109375
2484,124568.0546875
2485,125106.1796875
2486,162105.203125
2487,161230.546875
2488,162411.59375
2489,154712.5
2490,150071.359375
2491,90847.734375
2492,188360.84375
2493,144364.015625
2494,150941.75
2495,83216.28125
2496,243946.171875
2497,154254.609375
2498,111620.875
2499,92327.1640625
2500,122794.8984375
2501,136144.15625
2502,157205.703125
2503,85785.03125
2504,173266.265625
2505,223559.671875
2506,261798.234375
2507,285263.34375
2508,261031.125
2509,213987.96875
2510,227179.015625
2511,175541.90625
2512,207908.03125
2513,211688.234375
2514,260595.09375
2515,152180.75
2516,165157.015625
2517,140279.78125
2518,152231.703125
2519,220926.453125
2520,214966.5
2521,191004.59375
2522,216611.59375
2523,127059.8515625
2524,138930.046875
2525,148645.25
2526,132711.875
2527,112971.4375
2528,133624.234375
2529,137489.65625
2530,124468.65625
2531,254627.109375
2532,220590.875
2533,196912.03125
2534,229216.859375
2535,329562.84375
2536,231348.21875
2537,240211.765625
2538,181698.125
2539,187188.078125
2540,175087.8125
2541,185452.0625
2542,168448.03125
2543,127794.21875
2544,125988.484375
2545,131244.0625
2546,123019.359375
2547,141827.015625
2548,146699.125
2549,150913.96875
2550,193228.28125
2551,138388.265625
2552,131757.359375
2553,71807.4140625
2554,103147.7265625
2555,115186.875
2556,108355.765625
2557,114589.40625
2558,156742.0625
2559,130696.4765625
2560,147576.0
2561,136154.9375
2562,135329.53125
2563,148833.0625
2564,202854.890625
2565,144843.796875
2566,160508.09375
2567,139593.828125
2568,209056.03125
2569,218891.953125
2570,120816.78125
2571,189328.6875
2572,156281.0
2573,214918.328125
2574,270159.375
2575,132833.5625
2576,123242.4765625
2577,151492.78125
2578,80859.8984375
2579,52740.83203125
2580,96354.6640625
2581,127509.59375
2582,121727.5625
2583,288429.1875
2584,149798.671875
2585,171804.640625
2586,218997.609375
2587,198285.796875
2588,152027.28125
2589,151991.46875
2590,203821.1875
2591,209288.640625
2592,220021.703125
2593,259517.25
2594,179655.609375
2595,205895.40625
2596,296989.875
2597,185373.90625
2598,293818.5625
2599,308694.0
2600,152891.515625
2601,154138.296875
2602,81416.4140625
2603,93297.0
2604,84291.703125
2605,73296.3046875
2606,142873.296875
2607,212149.4375
2608,206403.21875
2609,168886.203125
2610,109534.90625
2611,115672.2265625
2612,150860.875
2613,133789.75
2614,126791.0078125
2615,158177.65625
2616,146938.5625
2617,179507.296875
2618,184949.5625
2619,198975.5
2620,191596.984375
2621,179275.640625
2622,176144.78125
2623,257478.5
2624,301476.6875
2625,308139.59375
2626,174658.859375
2627,165776.546875
2628,513324.5
2629,493617.40625
2630,391201.1875
2631,460580.03125
2632,442694.75
2633,354535.09375
2634,413327.21875
2635,155772.109375
2636,180936.59375
2637,185372.84375
2638,256946.953125
2639,186633.171875
2640,156042.265625
2641,107789.2109375
2642,179496.171875
2643,97248.7578125
2644,123769.5625
2645,107138.9375
2646,97303.125
2647,102833.71875
2648,144147.625
2649,143396.109375
2650,143419.21875
2651,141289.3125
2652,409300.3125
2653,257785.875
2654,256764.203125
2655,410354.03125
2656,314128.125
2657,361038.4375
2658,297213.96875
2659,307601.6875
2660,345489.65625
2661,357098.0625
2662,347056.59375
2663,286402.5
2664,258350.453125
2665,320435.28125
2666,283928.25
2667,164143.90625
2668,184912.53125
2669,178720.6875
2670,280657.3125
2671,190653.171875
2672,192411.828125
2673,202961.3125
2674,199588.609375
2675,176818.34375
2676,191451.953125
2677,189122.59375
2678,265389.6875
2679,273156.3125
2680,278094.25
2681,424321.90625
2682,335362.40625
2683,559437.9375
2684,317673.09375
2685,337613.5
2686,259947.25
2687,342984.46875
2688,217684.328125
2689,201584.1875
2690,466466.75
2691,184475.875
2692,133419.234375
2693,183847.640625
2694,135127.703125
2695,193325.796875
2696,187223.0625
2697,189891.78125
2698,189325.609375
2699,158475.25
2700,154744.828125
2701,146303.59375
2702,111888.5
2703,120805.03125
2704,140017.421875
2705,120353.4453125
2706,115762.609375
2707,126346.6875
2708,133197.5
2709,109324.1015625
2710,132516.21875
2711,256033.328125
2712,398490.71875
2713,172600.640625
2714,148749.765625
2715,172238.390625
2716,137945.53125
2717,174062.234375
2718,229445.640625
2719,153091.703125
2720,175586.4375
2721,135967.6875
2722,164651.71875
2723,143563.453125
2724,131056.1953125
2725,132396.09375
2726,148936.859375
2727,182042.578125
2728,180921.0625
2729,132557.046875
2730,143840.5625
2731,127438.9609375
2732,126668.8125
2733,160727.140625
2734,147072.71875
2735,137643.9375
2736,137702.109375
2737,127948.734375
2738,131777.09375
2739,166055.1875
2740,138756.71875
2741,147941.109375
2742,155024.4375
2743,150577.703125
2744,161811.890625
2745,140942.640625
2746,135920.234375
2747,142920.171875
2748,120628.4296875
2749,128102.6953125
2750,129699.6640625
2751,133702.0
2752,175270.234375
2753,154284.921875
2754,250080.59375
2755,130195.0078125
2756,92206.6171875
2757,63753.234375
2758,81929.1640625
2759,161066.109375
2760,125675.390625
2761,149243.6875
2762,143080.828125
2763,177976.203125
2764,146114.375
2765,287165.03125
2766,118499.28125
2767,89147.3359375
2768,128638.1796875
2769,137705.90625
2770,143916.4375
2771,108211.296875
2772,116303.625
2773,165887.578125
2774,142216.96875
2775,120828.078125
2776,139833.9375
2777,147726.25
2778,98303.0078125
2779,124364.4765625
2780,96898.265625
2781,98171.28125
2782,94688.71875
2783,99731.0625
2784,125025.3125
2785,136102.75
2786,78595.7890625
2787,128674.5
2788,76171.734375
2789,186895.53125
2790,89980.21875
2791,119650.5390625
2792,48436.41015625
2793,144839.375
2794,108534.484375
2795,125821.578125
2796,97919.4765625
2797,196882.921875
2798,118096.7421875
2799,121135.09375
2800,67859.140625
2801,117632.9609375
2802,136106.25
2803,172849.046875
2804,132524.1875
2805,98045.15625
2806,73534.5625
2807,160784.9375
2808,158030.484375
2809,140323.40625
2810,131894.890625
2811,160109.078125
2812,165014.21875
2813,159527.3125
2814,153123.09375
2815,92478.734375
2816,242411.125
2817,145401.40625
2818,130693.734375
2819,152873.0
2820,139095.234375
2821,107984.2890625
2822,190693.0
2823,357013.28125
2824,186810.171875
2825,161174.125
2826,137457.921875
2827,135641.0625
2828,190517.59375
2829,192739.28125
2830,234707.4375
2831,177210.328125
2832,246846.921875
2833,307774.21875
2834,210918.453125
2835,217203.84375
2836,193441.609375
2837,142180.890625
2838,150038.15625
2839,182223.578125
2840,203988.03125
2841,207262.84375
2842,222206.3125
2843,148802.984375
2844,161779.171875
2845,121156.5859375
2846,209319.96875
2847,199162.5
2848,220064.09375
2849,198751.53125
2850,283162.1875
2851,231254.90625
2852,244036.453125
2853,233428.59375
2854,140901.375
2855,197342.921875
2856,202632.921875
2857,185838.71875
2858,200335.390625
2859,118429.796875
2860,127861.390625
2861,120731.6640625
2862,181790.5
2863,122493.25
2864,248686.671875
2865,142411.3125
2866,138055.03125
2867,97131.234375
2868,99117.578125
2869,121971.359375
2870,115709.3046875
2871,88750.7578125
2872,45616.3984375
2873,96432.7109375
2874,145026.53125
2875,114449.390625
2876,161171.515625
2877,138895.859375
2878,165866.375
2879,134784.703125
2880,104486.5078125
2881,144812.71875
2882,164695.375
2883,187435.296875
2884,193526.859375
2885,180542.390625
2886,234847.609375
2887,92169.515625
2888,143606.3125
2889,53961.96875
2890,81045.2578125
2891,134358.625
2892,56875.6875
2893,62032.68359375
2894,44497.1640625
2895,309753.0
2896,287675.125
2897,199751.609375
2898,143930.171875
2899,215878.25
2900,163308.390625
2901,200006.46875
2902,173373.046875
2903,355153.0
2904,351495.375
2905,81592.390625
2906,201451.390625
2907,114051.9140625
2908,132665.5625
2909,140932.15625
2910,76966.875
2911,78722.4140625
2912,145866.125
2913,76636.109375
2914,70766.578125
2915,76281.9453125
2916,76983.8359375
2917,169169.75
2918,115440.25
2919,210478.59375
